1-24 དགོངས་པའི་སྐད་ཀྱི་འགྲེལ་པ།.csv,T1206.csv
17-1_དཔལ་དགྱེས་པ་རྡོ་རྗེའི་སྒྲུབ་ཐབས་རིན་པོ་ཆེའི་སྒྲོན་མ།.csv,T1268.csv
17-2_གཏོར་མའི་ཆོ་ག.csv,T1286.csv
2-17_བདག་མེད་མ་ལྷ་མོ་བཅོ་ལྔ་ལ་བསྟོད་པ།.csv,T1307.csv
7-8_ཀྱེའི་རྡོ་རྗེ་ལས་བྱུང་བའི་ཀུ་རུ་ཀུལླེའི་མན་ངག་ཆེན་པོ་ལྔ།.csv,T1316.csv
1-71 རྡོ་རྗེ་སྒྲོལ་མའི་སྒྲུབ་ཐབས།.csv,T1324.csv
2-11_རོ་བསྲེག་པའི་ཆོ་ག.csv,T1328.csv
281_རོ་བསྲེག་པའི་ཆོ་ག.csv,T1328.csv
1-43 རིམ་པ་ལྔ་པ།.csv,T1340.csv
12-2_དཔལ་རྡོ་རྗེ་མཁའ་འགྲོའི་བསྟོད་པ་རྒྱུན་ཆགས།.csv,T1442.csv
17-6_དཔའ་བོ་གཅིག་པའི་སྒྲུབ་ཐབས།.csv,T1464.csv
17-3_མངོན་པར་རྟོགས་པ་རྣམ་པར་འབྱེད་པ།.csv,T1490.csv
17-4_དཔལ་འཁོར་ལོ་སྡོམ་པའི་སྒྲུབ་ཐབས།.csv,T1491.csv
17-5_དཔལ་བཅོམ་ལྡན་འདས་ཀྱི་མངོན་པར་རྟོགས་པ།.csv,T1492.csv
17-7_རྡོ་རྗེ་གདན་གྱི་རྡོ་རྗེའི་གླུ།.csv,T1494.csv
17-8_རྡོ་རྗེ་གདན་གྱི་རྡོ་རྗེའི་གླུའི་འགྲེལ་པ།.csv,T1495.csv
17-9_སྤྱོད་པའི་གླུ།.csv,T1496.csv
17-10_སྤྱོད་པའི་གླུའི་འགྲེལ་པ།.csv,T1497.csv
17-102_སྦྱིན་སྲེག་གི་ཆོ་ག.csv,T1502.csv
276_སྦྱིན་སྲེག་གི་ཆོ་ག.csv,T1502.csv
17-14_དཔལ་རྡོ་རྗེ་རྣལ་འབྱོར་མའི་སྒྲུབ་ཐབས།.csv,T1550.csv
42_རིགས་ལྡན་མའི་དེ་ཁོ་ན་ཉིད་ངེས་པ།.csv,T1557.csv
261_རྡོ་རྗེ་རྣལ་འབྱོར་མའི་སྒྲུབ་ཐབས།.csv,T1558.csv
17-13_རྡོ་རྗེ་ཕག་མོའི་སྒྲུབ་ཐབས།.csv,T1571.csv
17-11_རྡོ་རྗེ་རྣལ་འབྱོར་མ་ལ་བསྟོད་པ།.csv,T1587.csv
17-15_རྡོ་རྗེ་རྣལ་འབྱོར་མ་ལ་བསྟོད་པ།.csv,T1587.csv
17-12_རིན་པོ་ཆེ་རྒྱན་གྱི་སྒྲུབ་པ།.csv,T1591.csv
1-25 མཆན་ཁུང་གི་སྦྱོར་བ།.csv,T1609.csv
2-1 རྣལ་འབྱོར་གྱི་རྒྱུད་དཔལ་གདན་བཞི་པའི་སྒྲུབ་ཐབས།.csv,T1610.csv
2-2_ཡེ་ཤེས་དབང་ཕྱུག་མའི་སྒྲུབ་ཐབས།.csv,T1612.csv
2-3_རྒྱུད་ཀྱི་རྒྱལ་པོ་དཔལ་གདན་བཞི་པ་ཞེས་བྱ་བའི་དཀྱིལ་འཁོར་གྱི་ཆོ་ག་སྙིང་པོ་མདོར་བསགས་པ་.csv,T1613.csv
2-4 དཔལ་གདན་བཞི་པའི་ཟབ་དོན་སྟོན་པ་ཤིང་གཅིག་གི་དཀའ་འགྲེལ་བཞུགས།.csv,T1614.csv
2-5_རྡོ་རྗེ་དྲིལ་ཐབས་ཀྱིས་མཆོད་པའི་ཐབས་ཀྱི་རིམ་པ།.csv,T1615.csv
282_བདུན་ཚིགས་ཀྱི་ཆོ་ག.csv,T1640.csv
1-26 སྒྲོལ་མའི་སྒྲུབ་ཐབས།.csv,T1683.csv
1-27 ཐུགས་རྗེ་ཆེན་པོ་འཕགས་མ་སྒྲོལ་མའི་སྒྲུབ་ཐབས་སྤྱིའི་མངོན་པར་རྟོགས་པ།.csv,T1684.csv
17-152_འཕགས་མ་སྒྲོལ་མ་ལ་བསྟོད་པ།.csv,T1693.csv
284_འཕགས་མ་སྒྲོལ་མ་ལ་བསྟོད་པ།.csv,T1693.csv
17-97_སྒྲོལ་མ་དཀོན་མཆོག་གསུམ་ལ་བསྟོད་པ།.csv,T1695.csv
17-98_བྱང་ཆུབ་ཀྱི་སེམས་བདེ་བའི་མན་ངག.csv,T1696.csv
17-153_འཕགས་མ་སྒྲོལ་མའི་སྒྲུབ་ཐབས།.csv,T1722.csv
5-1_རྡོ་རྗེ་ཕག་མོ་སྒྲོལ་མ་ལ་བསྟོད་པ།.csv,T1724.csv
1-28 དཔལ་མགོན་པོ་ནག་པོ་ཆེན་པོའི་སྒྲུབ་ཐབས་ཀྱི་རིམ་པ་ཞེས་བྱ་བ།.csv,T1752.csv
1-29 དཔལ་ནག་པོ་ཆེན་པོ་ཡུམ་ཅན་གྱི་སྒྲུབ་ཐབས་ཞེས་བྱ་བ།.csv,T1758.csv
1-30 དཔལ་ནག་པོ་ཆེན་པོའི་སྒྲུབ་ཐབས་ཞེས་བྱ་བ།.csv,T1759.csv
1-80 དཔལ་ནག་པོ་ཆེན་པོའི་སྒྲུབ་ཐབས་ཞེས་བྱ་བ།a.csv,T1759.csv
564 དཔལ་ནག་པོ་ཆེན་པོའི་སྒྲུབ་ཐབས་ཞེས་བྱ་བ།.csv,T1759.csv
17-16_དཔལ་མགོན་པོའི་གཏོར་མ།.csv,T1765.csv
564_ནག་པོ་ཆེན་པོ་སྒྲུབ་པའི་ཐབས།.csv,T1771.csv
1-31 ནག་པོ་ཆེན་པོའི་སྒྲུབ་ཐབས།.csv,T1772.csv
1-32 དཔལ་ནག་པོ་ཆེན་པོའི་བསྟོད་པ་རྐང་པ་བརྒྱད་པ་ཞེས་བྱ་བ།.csv,T1773.csv
64 དཔལ་ནག་པོ་ཆེན་པོ་ལ་བསྟོད་པ་རྐང་པ་བརྒྱད་པ་ཞེས་བྱ་བ།.csv,T1773.csv
63 དཔལ་ནག་པོ་ཆེན་པོ་ལ་བསྟོད་པ་བརྒྱད་པ་ཞེས་བྱ་བ།.csv,T1778.csv
1-33 རྡོ་རྗེ་ནག་པོ་ཆེན་པོའི་བསྟོད་པ་བརྒྱད་པ།.csv,T1780.csv
1-34 དཔལ་གསང་བ་འདུས་པའི་རྒྱུད་ཀྱི་རྒྱུད་འགྲེལ།.csv,T1784.csv
1-35 ལེའུ་བཅོ་བརྒྱད་པའི་རྒྱ་ཆེར་འགྲེལ་པ།.csv,T17840.csv
5-2_སྒྲོན་མ་གསལ་བར་བྱེད་པ་ཞེས་བྱ་བའི་རྒྱ་ཆེར་བཤད་པ།.csv,T1785.csv
5-3 སྦྱོར་བ་ཡན་ལག་དྲུག་པ་ཞེས་བྱ་བའི་འགྲེལ་པ།.csv,T1786.csv
4-1_སྒྲོལ་མ་གསལ་བར་བྱེད་པའི་དཀའ་བ་བཏུས་པའི་འགྲེལ་པ།.csv,T1792.csv
4-10_སྒྲོན་མ་གསལ་བར་བྱེད་པའི་དགོངས་པ་རབ་གསལ་ཞེས་བྱ་བའི་བཤད་པའི་ཊཱི་ཀཱ།_(A).csv,T1793.csv
4-10_སྒྲོན་མ་གསལ་བར་བྱེད་པའི་དགོངས་པ་རབ་གསལ་ཞེས་བྱ་བའི་བཤད་པའི་ཊཱི་ཀཱ།_(B).csv,T1793.csv
2-6_སྒྲོན་མ་གསལ་བ་ཞེས་བྱ་བའི་འགྲེལ་བཤད།.csv,T1794.csv
1-36 སྒྲུབ་པའི་ཐབས་མདོར་བྱས་པ།.csv,T1796.csv
1-37 རྣལ་འབྱོར་ཆེན་པོའི་རྒྱུད་དཔལ་གསང་བ་འདུས་པའི་བསྐྱེད་པའི་རིམ་པའི་བསྒོམ་པའི་ཐབས་མདོ་དང་བསྲེས་པ།.csv,T1797.csv
1-38 དཔལ་གསང་བ་འདུས་པའི་དཀྱིལ་འཁོར་གྱི་ཆོ་ག.csv,T1798.csv
17-17_དཔལ་གསང་བ་འདུས་པའི་དཀྱིལ་འཁོར་གྱི་ཆོ་ག.csv,T1798.csv
1-39 དབང་བཞི་པའི་རབ་ཏུ་བྱེད་པ།.csv,T1799.csv
1-40 བྱང་ཆུབ་སེམས་ཀྱི་འགྲེལ་པ།a.csv,T1800.csv
1-41 བྱང་ཆུབ་སེམས་ཀྱི་འགྲེལ་པ།b.csv,T1801.csv
17-90_སྤྱོད་པ་བསྡུས་པའི་སྒྲོན་མ།.csv,T1803.csv
2-7_སྤྱོད་པ་བསྡུས་པའི་སྒྲོན་མ།.csv,T1803.csv
2-8_སེམས་ཀྱི་སྒྲིབ་པ་རྣམ་པར་སྦྱོང་བ་ཞེས་བྱ་བའི་རབ་ཏུ་བྱེད་པ།.csv,T1804.csv
2-9_བདག་བྱིན་གྱིས་བརླབ་པའི་རིམ་པ་རྣམ་པར་དབྱེ་བ།.csv,T1805.csv
2-10_མངོན་པར་བྱང་ཆུབ་པའི་རིམ་པའི་མན་ངག.csv,T1806.csv
2-12_དཔལ་གསང་བ་འདུས་པའི་རྫོགས་རིམ་མཐར་ཕྱིན་པ།.csv,T1808.csv
5-4_རྡོ་རྗེ་སེམས་དཔའི་སྒྲུབ་ཐབས།.csv,T1814.csv
5-5_བདུད་རྩི་འཁྱིལ་པའི་སྒྲུབ་ཐབས།.csv,T1816.csv
5-6 གསང་བ་འདུས་པའི་མངོན་པར་རྟོགས་པའི་རྒྱན་གྱི་འགྲེལ་པ།.csv,T1817.csv
92_རྣལ་འབྱོར་ཆེན་པོའི་རྒྱུད་དཔལ་གསང་བ་འདུས་པའི་གཏོར་མའི་ཆོ་ག.csv,T1824.csv
565__རིམ་ལྔའི་དཀའ་འགྲེལ།.csv,T1838.csv
17-18_གསང་འདུས་འཇིག་རྟེན་དབང་ཕྱུག་གི་སྒྲུབ་ཐབས།.csv,T1892.csv
17-19_འཕགས་པ་སྤྱན་རས་གཟིགས་དབང་ཕྱུག་སྒྲུབ་པའི་ཐབས།.csv,T1893.csv
17-20_དཔལ་གསང་བ་འདུས་པའི་བསྟོད་པ།.csv,T1894.csv
17-21_གཤིན་རྗེ་གཤེད་ནག་པོའི་སྒྲུབ་ཐབས།.csv,T1923.csv
17-99_སྲུང་བའི་འཁོར་ལོ་སྒྲུབ་པའི་ཐབས།.csv,T1928.csv
8-10_མཎྜལ་གྱི་ཆོ་ག་ཞེས་བྱ་བ།.csv,T1933.csv
17-22_གཤིན་རྗེ་གཤེད་རྣམ་པར་སྣང་མཛད་ཀྱི་མངོན་པར་རྟོགས་པ།.csv,T1937.csv
17-23_གཤིན་རྗེ་གཤེད་རིན་ཆེན་འབྱུང་ལྡན་གྱི་སྒྲུབ་ཐབས།.csv,T1938.csv
17-24_འོད་དཔག་ཏུ་མེད་པའི་སྙིང་པོ་འདོད་ཆགས་གཤིན་རྗེ་གཤེད་སྒྲུབ་པའི་ཐབས།.csv,T1939.csv
17-25_གཤིན་རྗེ་གཤེད་རྡོ་རྗེ་རྣོན་པོ་ཞེས་བྱ་བའི་སྒྲུབ་ཐབས།.csv,T1940.csv
17-26_རྡོ་རྗེ་སེམས་མ་བདེ་བའི་སྒྲུབ་ཐབས།.csv,T1941.csv
17-27_རྡོ་རྗེ་མཁའ་འགྲོ་མ་རྣལ་འབྱོར་མའི་སྒྲུབ་ཐབས།.csv,T1942.csv
17-29_རྡོ་རྗེ་བདེ་རྒྱས་དབྱངས་ཅན་མའི་སྒྲུབ་ཐབས།.csv,T1943.csv
17-30_ལས་ཀྱི་རྡོ་རྗེ་གཽ་རཱིའི་སྒྲུབ་ཐབས།.csv,T1944.csv
17-32_ཁྲོ་བོ་ཐོ་བ་གཤིན་རྗེ་གཤེད་ཀྱི་སྒྲུབ་ཐབས།.csv,T1948.csv
17-100_དབྱུག་པ་གཤིན་རྗེ་གཤེད་རྣམ་པར་འཇོམས་པ་ཞེས་བྱ་བའི་སྒྲུབ་ཐབས།.csv,T1949.csv
17-33_རལ་གྲི་གཤིན་རྗེ་གཤེད་གཏུམ་པོའི་སྒྲུབ་ཐབས།.csv,T1950.csv
17-31_པདྨ་གཤིན་རྗེ་གཤེད་ཤེས་རབ་བདེ་བ་ཅན་གྱི་སྒྲུབ་ཐབས།.csv,T1951.csv
1-68 རྟ་མགྲིན་གྱི་སྒྲུབ་ཐབས།.csv,T2142.csv
1-48 རྡོ་རྗེ་ཁྲོ་བོ་གཏུམ་པོ་ལྷ་ལྔ་པ་ཞེས་བྱ་བའི་དཀྱིལ་འཁོར་གྱི་ཆོ་ག.csv,T2190.csv
1-49 ཕྱག་ན་རྡོ་རྗེའི་ལམ་ཡན་ལག་བརྒྱད་པ།.csv,T2191.csv
1-50 དེ་ཁོ་ན་ཉིད་སྒྲོན་མ།.csv,T2204.csv
1-52 སྔགས་ཀྱི་རྒྱན་གྱི་སྒྲུབ་ཐབས།.csv,T2206.csv
1-53 རབ་ཏུ་གནས་པའི་རྒྱན།.csv,T2207.csv
117 འཕགས་པ་ལག་ན་རྡོ་རྗེ་གོས་སྔོན་ཅན་གྱི་སྒྲུབ་ཐབས་ཀྱི་མན་ངག་རྒྱ་ཆེར་བཤད་པའི་འགྲེལ་པ།.csv,T2213.csv
118 ཕྱག་རྒྱ་བཞི་གཏན་ལ་དབབ་པ།.csv,T2225.csv
1-97 ཐེག་པ་ཆེན་པོ་ཉི་ཤུ་པ།.csv,T2248.csv
1-54 དངོས་པོ་སྦྱོང་བ་ཞེས་བྱ་བ།.csv,T2277.csv
120 ཚིགས་སུ་བཅད་པ་ཕྱེད་དང་ལྔ་ཞེས་བྱ་བ།.csv,T2278.csv
2-13_རྣམ་པར་མི་རྟོག་པའི་རབ་ཏུ་བྱེད་པ།.csv,T2279.csv
17-34_འཁོར་བ་ལས་ཡིད་ངེས་པར་འབྱུང་བར་བྱེད་པའི་གླུ།.csv,T2313.csv
17-35_ཆོས་ཀྱི་དབྱིངས་ལྟ་བའི་གླུ།.csv,T2314.csv
8-1_མན་ངག་སྐུའི་སྒྲོན་མ།.csv,T2315.csv
8-2_ཐེག་པ་གསུང་གི་སྒྲོན་མ།.csv,T2316.csv
8-3_ཡང་དག་ལྟ་བའི་སྒྲོན་མ།.csv,T2317.csv
8-4_རིན་པོ་ཆེ་སྒྲོན་མ།.csv,T2318.csv
8-5_མཉམ་ཉིད་གཞིའི་སྒྲོན་མ།.csv,T2319.csv
8-6_མཐར་ཐུག་འབྲས་བུའི་སྒྲོན་མ།.csv,T2320.csv
8-7 བྱང་ཆུབ་སྤྱོད་པའི་སྒྲོན་མ་ཞེས་བྱ་བ།.csv,T2321.csv
8-8_རྣལ་འབྱོར་ལམ་གྱི་སྒྲོན་མ།.csv,T2322.csv
8-9_གསང་བ་ཐུགས་ཀྱི་སྒྲོན་མ།.csv,T2323.csv
8-11_དེ་ཁོ་ན་ཉིད་ཕྱག་རྒྱ་ཆེན་པོ་ཡི་གེ་མེད་པའི་མན་ངག.csv,T2325.csv
8-12_ཤེས་རབ་ཀྱི་ཕ་རོལ་ཏུ་ཕྱིན་པའི་སྒྲུབ་ཐབས།.csv,T2326.csv
9-2_ཤེས་རབ་ཀྱི་ཕ་རོལ་ཏུ་ཕྱིན་པའི་སྒྲུབ་ཐབས།.csv,T2326.csv
8-13_རྗེ་བཙུན་འཕགས་མ་སྒྲོལ་མའི་སྒྲུབ་ཐབས།.csv,T2327.csv
8-14_རྡོ་རྗེ་ཕག་མོའི་སྒྲུབ་ཐབས།.csv,T2328.csv
8-15_འཇམ་པ་ཁྲོ་བོར་སྒྲུབ་པ།.csv,T2329.csv
2-14_གོ་བ་བྱེད་པ་སྙིང་པོ་བརྒྱ་པ།.csv,T2334.csv
140_ལྷན་ཅིག་སྐྱེས་པའི་གླུ།.csv,T2341.csv
1-139 ཀླུ་སྒྲུབ་ཀྱི་གླུ།.csv,T2373.csv
17-101_དཱི་པཾ་ཀ་ར་ཤྲི་ཛྙཱ་ནའི་ཆོས་ཀྱི་གླུ།.csv,T2374.csv
1-55 རང་བཞིན་གྲུབ་པ་མེད་པའི་གཞིའི་མན་ངག་ཅེས་བྱ་བ།.csv,T2382.csv
144_གྲུབ་ཐོབ་ལྔ་བཅུའི་རྟོགས་པ་བརྗོད་པ་ཐིག་ལེ་འོད་ཀྱི་ཕྲེང་བ།.csv,T2444.csv
567_རྔོན་པ་བ་ཆེན་པོས་ཀ་མ་ལ་ཤཱི་ལ་ལ་བསྒོམ་པའི་བརྡ་བསྟན་པ།.csv,T2447.csv
145 དཔལ་ཨུ་རྒྱན་དུ་ཚོགས་འཁོར་བྱས་པའི་དུས་སུ་རྣལ་འབྱོར་པ་གྲུབ་པ་ཐོབ་པ་བཞི་བཅུས་རྡོ་རྗེའི་མགུར་བཞེངས་པ་ཉམས་ཀྱི་མན་ངག་ཐིག་ལེ་གསེར་གྱི་ཕྲེང་བ།།.csv,T2449.csv
2-15_དུག་ལྔ་སྦས་པའི་ལམ་མཆོག་ཏུ་གསང་བ་བསམ་གྱིས་མི་ཁྱབ་པ།.csv,T2457.csv
17-36_ཏིང་ངེ་འཛིན་ཚོགས་ཀྱི་ལེའུ།.csv,T2460.csv
17-37_འཇིག་རྟེན་ལས་འདས་པའི་ཡན་ལག་བདུན་པའི་ཆོ་ག།.csv,T2461.csv
149 དབང་གི་རིམ་པ་བསྟན་པ་ཞེས་བྱ་བ།.csv,T2473.csv
1-140 ལྟུང་པ་བཅོ་ལྔ་པ།.csv,T2480.csv
1-141 ཡན་ལག་གི་ཉེས་པ་བདུན་པ།.csv,T2481.csv
1-56 རྡོ་རྗེ་ཐེག་པའི་སྦོམ་པོའི་ལྟུང་བ།.csv,T2482.csv
17-170_རྩ་བའི་ལྟུང་བའི་རྒྱ་ཆེར་འགྲེལ་པ།.csv,T2487.csv
17-38_སྐུ་དང་གསུང་དང་ཐུགས་རབ་ཏུ་གནས་པ།.csv,T2496.csv
560_དཀྱིལ་འཁོར་གྱི་ཐིག་གི་ཆོ་ག།.csv,T2508.csv
8-23_བྱང་ཆུབ་ཀྱི་སེམས་བསྒོམ་པ།.csv,T2591.csv
561_ངན་སོང་ཐམས་ཅད་ཡོངས་སུ་སྦྱོང་བའི་རོའི་སྦྱིན་སྲེག་གི་དཀྱིལ་འཁོར་གྱི་ཆོ་ག.csv,T2637.csv
1-57 ཤེས་རབ་ཀྱི་ཕ་རོལ་ཏུ་ཕྱིན་པའི་སྙིང་པོའི་སྒྲུབ་ཐབས།.csv,T2640.csv
157_མི་འཁྲུགས་པའི་སྒྲུབ་ཐབས།.csv,T2654.csv
17-39_མི་འཁྲུགས་པའི་སྒྲུབ་ཐབས།.csv,T2654.csv
17-40_ལས་ཀྱི་སྒྲིབ་པ་ཐམས་ཅད་རྣམ་པར་འཇོམས་པ་ཞེས་བྱ་བའི་དཀྱིལ་འཁོར་གྱི་ཆོ་ག.csv,T2655.csv
7-15 རྡོ་རྗེ་རྣམ་པར་འཇོམས་པ་ཞེས་བྱ་བའི་གཟུངས་ཀྱི་བཤད་པ།.csv,T2678.csv
10-2_འཕགས་པ་སྒོ་དྲུག་པའི་གཟུངས་ཀྱི་རྣམ་པར་བཤད་པ།.csv,T2694.csv
10-7_འཕགས་པ་སྒོ་དྲུག་པའི་གཟུངས་ཀྱི་རྣམ་པར་བཤད་པ།.csv,T2694.csv
1-59 འཇམ་དཔལ་རྡོ་རྗེ་བློ་གྲོས་འཕེལ་བ།.csv,T2701.csv
17-41_འཇམ་པའི་དབྱངས་དཔའ་བོ་གཅིག་ཏུ་གྲུབ་པའི་སྒྲུབ་ཐབས།.csv,T2702.csv
11-5_འཕགས་པ་འཇམ་པའི་དབྱངས་ཀྱི་བསྟོད་པ།.csv,T2712.csv
5-7_ཐུགས་རྗེ་ཆེན་པོ་ལ་སྨྲེ་སྔགས་ཀྱིས་བསྟོད་བྱིན་རླབས་ཅན།.csv,T2733.csv
1-60 འཕགས་པ་སྤྱན་རས་གཟིགས་དབང་ཕྱུག་ཕྱག་སྟོང་པའི་སྒྲུབ་ཐབས།.csv,T2736.csv
1-61 འཕགས་པ་འཇིག་རྟེན་དབང་ཕྱུག་ཡི་གེ་དྲུག་པའི་སྒྲུབ་ཐབས།.csv,T27360.csv
1-63 འཇིག་རྟེན་དབང་ཕྱུག་གི་སྒྲུབ་ཐབས།.csv,T2742.csv
17-42_སྤྱན་རས་གཟིགས་དབང་ཕྱུག་ཁ་སརྤ་ཎིའི་སྒྲུབ་ཐབས།.csv,T2852.csv
1-64 གོས་སྔོན་པོ་ཅན་གྱི་དངོས་གྲུབ་ཉེ་བ།.csv,T2866.csv
1-65 གནོད་པ་སེལ་བའི་བདུད་རྩི།.csv,T2867.csv
1-66 རྡོ་རྗེ་བྱབ་པའི་ལས་ཚོགས།.csv,T2868.csv
1-67 ཡན་ལག་བདུན་པའི་སྒྲུབ་ཐབས།.csv,T2869.csv
17-43_དཔལ་ཕྱག་ན་རྡོ་རྗེ་ལ་བསྟོད་པ།.csv,T2889.csv
179_ཁྲོ་བོ་བརྒྱད་ཀྱི་དཀྱིལ་འཁོར་དུ་དབང་བསྐུར་བ།.csv,T2945.csv
ལྷ་མོ་བརྒྱད་ཀྱི་དཀྱིལ་འཁོར་དུ་དབང་བསྐུར་བ།,T2946.csv
དཔའ་བོ་གཅིག་པའི་དཀྱིལ་འཁོར་དུ་དབང་བསྐུར་བའི་བདུད་རྩི་བུམ་པའི་ཆོ་ག,T2947.csv
ཡབ་ཡུམ་གཉིས་པའི་དཀྱིལ་འཁོར་དུ་དབང་བསྐུར་བ་བདེ་སྦྱིན་དམ་པ་ཞེས་བྱ་བ།,T2948.csv
བདུད་རྩི་ཐབ་སྦྱོར་ཞེས་བྱ་བ་ཁྲོ་བོ་བཞིའི་དཀྱིལ་འཁོར་དུ་དབང་བསྐུར་བའི་ཆོ་ག་ཟབ་མོ།,T2949.csv
སྒོ་མ་བཞིའི་དཀྱིལ་འཁོར་དུ་དབང་བསྐུར་བའི་ཆོ་ག་རིན་པོ་ཆེ་དྲི་མ་མེད་པ་ཞེས་བྱ་བ།,T2950.csv
རྒྱལ་པོ་བཞིའི་དཀྱིལ་འཁོར་དུ་དབང་བསྐུར་བ།,T2951.csv
ཕྱོགས་སྐྱོང་བ་བཅུའི་དཀྱིལ་འཁོར་དུ་དབང་བསྐུར་བའི་ཆོ་ག,T2952.csv
གཟའ་ཆེན་པོ་བརྒྱད་ཀྱི་དཀྱིལ་འཁོར་དུ་དབང་བསྐུར་བའི་ཆོ་ག་ཉི་མ་བཅུད་ལེན།,T2953.csv
རྒྱུ་སྐར་ཉི་ཤུ་རྩ་བརྒྱད་ཀྱི་དབང་བསྐུར་བའི་དཀྱིལ་འཁོར་གྱི་ཆོ་ག་རྡོ་རྗེ་གོ་ཆ་ཞེས་བྱ་བ།,T2954.csv
ལྷ་ཆེན་པོ་བརྒྱད་ཀྱི་དཀྱིལ་འཁོར་དུ་དབང་བསྐུར་བ་ལེགས་པའི་ལམ་སྟོན་པར་བྱེད་པ་ཞེས་བྱ་བ།,T2955.csv
ཀླུ་བརྒྱད་ཀྱི་དཀྱིལ་འཁོར་དུ་དབང་བསྐུར་བ་དུག་ལས་རྒྱལ་བ་ཞེས་བྱ་བ།,T2956.csv
འཕགས་པ་རྡོ་རྗེ་རྣམ་པར་འཇོམས་པའི་ཁྲུས་ཀྱི་ཆོ་ག,T2957.csv
འཕགས་པ་རྡོ་རྗེ་རྣམ་པར་འཇོམས་པའི་རབ་ཏུ་གནས་པའི་ཆོ་ག,T2958.csv
བསྒྲུབ་བྱ་གཟའི་བྱད་དུ་གཞུག་པའི་འཁོར་ལོ་ཅན།,T2969.csv
ཐེ་ཚོམ་མེད་པར་འགྲུབ་པ་ལས་བསྒྲུབ་བྱ་ཐོག་གིས་བསད་པའི་ཆོ་ག་དྲག་ཤུལ་ཞེས་བྱ་བ།,T2970.csv
